PDB-REDO     7.15
mtzdmp        1.1
kollumer      1.15
mtz2various   1.1
WHAT_CHECK    15.0
umfconverter  NA
stripper      3.17
pdbcur        7.0.052
cif2cif       7.08
extractor     5.09
cif2mtz       7.0.052
mtzutils      7.0.052
cad           7.0.052
ctruncate     1.17.29
unique        7.0.052
freerflag     2.2
sfcheck       7.04.09
REFMAC        5.8.0216
fitr          1.00
chiron        4.00
libG          NA
binliner      1.03
resolute      0.02
bselect       2.10
picker        4.11
tlsanl        4.3
libcheck      5.2.02
centrifuge    1.2.0
DSSP          2.2.7
pepflip       2.0.4
coot-mini-rsr 0.8.9
SideAide      1.1.2
what_todo     2.00
longinus      1.02
YASARA        16.7.22
tls2mcr       1.03
edstats       1.0.5
sftools       NA
zen           2.0
detectHbonds  1.12
modelcompare  0.2
hoder         0.11
PHASER        2.8.2
txt2json      
seqrescopier  0.1
flipper       0.1
distel        0.05
rnbterror     0.4
KRAB          
filterest     0.01
loopwhole     1.1
findligand    NA
cif-merge     188
fixDMC        1.0
pdb2cif       188
